k Nrep i_ave squared_error_HSgb_G
13 1000 89 0.00091565637
13 1000 90 0.00078285219
13 1000 91 0.00056070030
13 1000 92 0.00058195970
13 1000 93 0.00142682163
13 1000 94 0.00134828826
13 1000 95 0.00386066910
13 1000 96 0.00055123064
13 1000 97 0.00149322772
13 1000 98 0.00147603659
13 1000 99 0.00078592625
13 1000 100 0.00042261036
13 1000 101 0.00165446168
13 1000 102 0.00085556260
13 1000 103 0.00076713437
13 1000 104 0.00014023254
13 1000 105 0.00040094227
13 1000 106 0.00116594352
13 1000 107 0.00068896355
13 1000 108 0.00193126030
13 1000 109 0.00036925510
13 1000 110 0.00323491827
13 1000 111 0.00091530666
13 1000 112 0.00100143014
13 1000 113 0.00100119780
13 1000 114 0.00167889038
13 1000 115 0.00203781203
13 1000 116 0.00206607160
13 1000 117 0.00042881871
13 1000 118 0.00048460452
13 1000 119 0.00241433384
13 1000 120 0.00058134838
13 1000 121 0.00087808098
13 1000 122 0.00202035233
13 1000 123 0.00155279774
13 1000 124 0.00099187162
13 1000 125 0.00022871132
13 1000 126 0.00075608406
13 1000 127 0.00051112443
13 1000 128 0.00121830198
13 1000 129 0.00021658618
13 1000 130 0.00086558032
13 1000 131 0.00106774978
13 1000 132 0.00149322553
13 1000 133 0.00033060369
13 1000 134 0.00047540211
13 1000 135 0.00024589394
13 1000 136 0.00021961915
13 1000 137 0.00097187916
13 1000 138 0.00083957076
13 1000 139 0.00089810137
13 1000 140 0.00128988296
13 1000 141 0.00084487694
13 1000 142 0.00083297375
13 1000 143 0.00171446939
13 1000 144 0.00026443061
13 1000 145 0.00132631582
13 1000 146 0.00117794081
13 1000 147 0.00016844864
13 1000 148 0.00014845745
13 1000 149 0.00158688007
13 1000 150 0.00059057998
13 1000 151 0.00030995436
13 1000 152 0.00198971921
13 1000 153 0.00178731644
13 1000 154 0.00272218297
13 1000 155 0.00083613265
13 1000 156 0.00029182362
13 1000 157 0.00190743056
13 1000 158 0.00116084271
13 1000 159 0.00188744827
13 1000 160 0.00069189129
13 1000 161 0.00021608415
13 1000 162 0.00139263242
13 1000 163 0.00057742438
13 1000 164 0.00015763212
13 1000 165 0.00070414625
13 1000 166 0.00023710667
13 1000 167 0.00090037482
13 1000 168 0.00031293530
13 1000 169 0.00036493949
13 1000 170 0.00056631510
13 1000 171 0.00159351510
13 1000 172 0.00093331183
13 1000 173 0.00174388251
13 1000 174 0.00056602450
13 1000 175 0.00255422064
13 1000 176 0.00201081588
13 1000 177 0.00008866697
13 1000 178 0.00064895962
13 1000 179 0.00127779429
13 1000 180 0.00046900732
13 1000 181 0.00061283250
13 1000 182 0.00202111244
13 1000 183 0.00069690689
13 1000 184 0.00092086700
13 1000 185 0.00100343470
13 1000 186 0.00171200162
13 1000 187 0.00083137053
13 1000 188 0.00090667563
13 1000 189 0.00183543375
13 1000 190 0.00038857605
13 1000 191 0.00080434531
13 1000 192 0.00115490068
13 1000 193 0.00050761006
13 1000 194 0.00287457959
13 1000 195 0.00125775970
13 1000 196 0.00101058337
13 1000 197 0.00187535054
13 1000 198 0.00120616430
13 1000 199 0.00125268136
13 1000 200 0.00119373249
13 10000 1 0.00004353877
13 10000 2 0.00068737976
13 10000 3 0.00004448797
13 10000 4 0.00005452689
13 10000 5 0.00020178874
13 10000 6 0.00008996692
13 10000 7 0.00011145768
13 10000 8 0.00006314464
13 10000 9 0.00005960560
13 10000 10 0.00012170451
13 10000 11 0.00019956242
13 10000 12 0.00009777289
13 10000 13 0.00010060448
13 10000 14 0.00003336634
13 10000 15 0.00013072589
13 10000 16 0.00010252645
13 10000 17 0.00015854536
13 10000 18 0.00007507079
13 10000 19 0.00011538912
13 10000 20 0.00001945081
13 10000 21 0.00002889793
13 10000 22 0.00009859729
13 10000 23 0.00027017020
13 10000 24 0.00001765676
13 10000 25 0.00017731611
13 10000 26 0.00006705298
13 10000 27 0.00035397763
13 10000 28 0.00017278021
13 10000 29 0.00008789738
13 10000 30 0.00005767733
13 10000 31 0.00007431296
13 10000 32 0.00009662659
13 10000 33 0.00021760127
13 10000 34 0.00001456689
13 10000 35 0.00014029454
13 10000 36 0.00005723788
13 10000 37 0.00004429403
13 10000 38 0.00009099977
13 10000 39 0.00017679896
13 10000 40 0.00020187413
13 10000 41 0.00026537945
13 10000 42 0.00007135907
13 10000 43 0.00005906861
13 10000 44 0.00018910110
13 10000 45 0.00009545886
13 10000 46 0.00004190582
13 10000 47 0.00020169672
13 10000 48 0.00017654800
13 10000 49 0.00040110541
13 10000 50 0.00028812700
13 10000 51 0.00003998249
13 10000 52 0.00010314174
13 10000 53 0.00015822839
13 10000 54 0.00013076808
13 10000 55 0.00008578559
13 10000 56 0.00021244859
13 10000 57 0.00025915349
13 10000 58 0.00007192607
13 10000 59 0.00012617522
13 10000 60 0.00001744439
13 10000 61 0.00016770300
13 10000 62 0.00006904937
13 10000 63 0.00004338678
13 10000 64 0.00010507438
13 10000 65 0.00005634395
13 10000 66 0.00003201519
13 10000 67 0.00003710466
13 10000 68 0.00017053147
13 10000 69 0.00003174143
13 10000 70 0.00010467428
13 10000 71 0.00005905075
13 10000 72 0.00018014376
13 10000 73 0.00013417069
13 10000 74 0.00036198573
13 10000 75 0.00003839089
13 10000 76 0.00006893859
13 10000 77 0.00008091853
13 10000 78 0.00018926832
13 10000 79 0.00021486037
13 10000 80 0.00009490715
13 10000 81 0.00022256672
13 10000 82 0.00013132751
13 10000 83 0.00017676771
13 10000 84 0.00011630420
13 10000 85 0.00043421284
13 10000 86 0.00004887954
13 10000 87 0.00003409442
13 10000 88 0.00008104658
13 10000 89 0.00010508502
13 10000 90 0.00018335467
13 10000 91 0.00010796352
13 10000 92 0.00012407571
13 10000 93 0.00006299732
13 10000 94 0.00011431268
13 10000 95 0.00005733242
13 10000 96 0.00021657724
13 10000 97 0.00005605258
13 10000 98 0.00008890232
13 10000 99 0.00021938892
13 10000 100 0.00009951626
13 10000 101 0.00011815721
13 10000 102 0.00022263590
13 10000 103 0.00004043207
13 10000 104 0.00017890447
13 10000 105 0.00020047073
13 10000 106 0.00025311004
13 10000 107 0.00015003367
13 10000 108 0.00009208603
13 10000 109 0.00006174008
13 10000 110 0.00006106852
13 10000 111 0.00017537962
13 10000 112 0.00001675759
13 10000 113 0.00010201839
13 10000 114 0.00006447577
13 10000 115 0.00005456476
13 10000 116 0.00017988990
13 10000 117 0.00004625747
13 10000 118 0.00007490039
13 10000 119 0.00036232236
13 10000 120 0.00006243764
13 10000 121 0.00005108724
13 10000 122 0.00011257305
13 10000 123 0.00004970045
13 10000 124 0.00003719482
13 10000 125 0.00003882553
13 10000 126 0.00001849057
13 10000 127 0.00008242475
13 10000 128 0.00002863366
13 10000 129 0.00051471288
13 10000 130 0.00000246151
13 10000 131 0.00032092876
13 10000 132 0.00012885568
13 10000 133 0.00034049963
13 10000 134 0.00001179659
13 10000 135 0.00013726937
13 10000 136 0.00015353094
13 10000 137 0.00011218874
13 10000 138 0.00006955835
13 10000 139 0.00017133722
13 10000 140 0.00012477741
13 10000 141 0.00027863403
13 10000 142 0.00010993557
13 10000 143 0.00009773785
13 10000 144 0.00016990918
13 10000 145 0.00010141315
13 10000 146 0.00008760180
13 10000 147 0.00019829207
13 10000 148 0.00016549348
13 10000 149 0.00011239406
13 10000 150 0.00013759769
13 10000 151 0.00011859285
13 10000 152 0.00000837695
13 10000 153 0.00018594928
13 10000 154 0.00003082054
13 10000 155 0.00014362596
13 10000 156 0.00005830023
13 10000 157 0.00005454569
13 10000 158 0.00001466294
13 10000 159 0.00011261266
13 10000 160 0.00003307890
13 10000 161 0.00019645311
13 10000 162 0.00002716295
13 10000 163 0.00030678761
13 10000 164 0.00005472011
13 10000 165 0.00027226838
13 10000 166 0.00024856261
13 10000 167 0.00009841463
13 10000 168 0.00015882811
13 10000 169 0.00003779570
13 10000 170 0.00004540091
13 10000 171 0.00025654787
13 10000 172 0.00005688589
13 10000 173 0.00002801839
13 10000 174 0.00016709322
13 10000 175 0.00013658393
13 10000 176 0.00023577677
13 10000 177 0.00013382413
13 10000 178 0.00011982398
13 10000 179 0.00001649450
13 10000 180 0.00008954293
13 10000 181 0.00004054458
13 10000 182 0.00011127680
13 10000 183 0.00026517994
13 10000 184 0.00017437563
13 10000 185 0.00024243372
13 10000 186 0.00009985972
13 10000 187 0.00022461781
13 10000 188 0.00003600569
13 10000 189 0.00018499261
13 10000 190 0.00013576604
13 10000 191 0.00020806816
13 10000 192 0.00004207769
13 10000 193 0.00003459521
13 10000 194 0.00001615178
13 10000 195 0.00007095470
13 10000 196 0.00006429154
13 10000 197 0.00020056081
13 10000 198 0.00021378043
13 10000 199 0.00004327094
13 10000 200 0.00013387140
13 100000 1 0.00001446532
13 100000 2 0.00001161925
13 100000 3 0.00001607054
13 100000 4 0.00000938880
13 100000 5 0.00001059707
13 100000 6 0.00000607346
13 100000 7 0.00001369954
13 100000 8 0.00001219676
13 100000 9 0.00001297945
13 100000 10 0.00001898029
13 100000 11 0.00000962279
13 100000 12 0.00000521794
13 100000 13 0.00001954869
13 100000 14 0.00001389091
13 100000 15 0.00001349962
13 100000 16 0.00001375938
13 100000 17 0.00001458486
13 100000 18 0.00000748833
13 100000 19 0.00001202948
13 100000 20 0.00003489486
13 100000 21 0.00000158128
13 100000 22 0.00001216497
13 100000 23 0.00000973439
13 100000 24 0.00004867692
13 100000 25 0.00001789329
13 100000 26 0.00001648160
13 100000 27 0.00000988507
13 100000 28 0.00001960431
13 100000 29 0.00004259870
13 100000 30 0.00000685268
13 100000 31 0.00001256644
13 100000 32 0.00000916747
13 100000 33 0.00002250712
13 100000 34 0.00001384321
13 100000 35 0.00003631852
13 100000 36 0.00007582178
13 100000 37 0.00003457655
13 100000 38 0.00001264990
13 100000 39 0.00002080122
13 100000 40 0.00002136008
13 100000 41 0.00000585115
13 100000 42 0.00002356087
13 100000 43 0.00001978901
13 100000 44 0.00000176267
13 100000 45 0.00001068844
13 100000 46 0.00000271259
13 100000 47 0.00002065314
13 100000 48 0.00000762629
13 100000 49 0.00002763065
13 100000 50 0.00004564800
13 100000 51 0.00002027059
13 100000 52 0.00002826180
13 100000 53 0.00000486814
13 100000 54 0.00001108154
13 100000 55 0.00000751267
13 100000 56 0.00000790372
13 100000 57 0.00000592453
13 100000 58 0.00001225569
13 100000 59 0.00002418756
13 100000 60 0.00001008038
13 100000 61 0.00000987783
13 100000 62 0.00001451134
13 100000 63 0.00002884639
13 100000 64 0.00000687643
13 100000 65 0.00000826397
13 100000 66 0.00001255432
13 100000 67 0.00001183698
13 100000 68 0.00004614839
13 100000 69 0.00003315747
13 100000 70 0.00000823443
13 100000 71 0.00000805191
13 100000 72 0.00001110604
13 100000 73 0.00000595019
13 100000 74 0.00003160255
13 100000 75 0.00002332329
13 100000 76 0.00004145537
13 100000 77 0.00001056875
13 100000 78 0.00001329024
13 100000 79 0.00000830766
13 100000 80 0.00001515791
13 100000 81 0.00000953271
13 100000 82 0.00000932004
13 100000 83 0.00002086435
13 100000 84 0.00003559724
13 100000 85 0.00001818180
13 100000 86 0.00001788651
13 100000 87 0.00001851026
13 100000 88 0.00001096947
13 100000 89 0.00003933964
13 100000 90 0.00001157674
13 100000 91 0.00001473248
13 100000 92 0.00000919899
13 100000 93 0.00003427618
13 100000 94 0.00003800917
13 100000 95 0.00001300657
13 100000 96 0.00001973300
13 100000 97 0.00000591002
13 100000 98 0.00002480987
13 100000 99 0.00001089366
13 100000 100 0.00005662684
13 100000 101 0.00001502393
13 100000 102 0.00003662148
13 100000 103 0.00000899672
13 100000 104 0.00001284416
13 100000 105 0.00003169213
13 100000 106 0.00000944322
13 100000 107 0.00001068700
13 100000 108 0.00001933076
13 100000 109 0.00001527154
13 100000 110 0.00000713718
13 100000 111 0.00001959299
13 100000 112 0.00001356784
13 100000 113 0.00000969522
13 100000 114 0.00001073799
13 100000 115 0.00002109233
13 100000 116 0.00005832211
13 100000 117 0.00000790348
13 100000 118 0.00002777030
13 100000 119 0.00001784627
13 100000 120 0.00000819877
13 100000 121 0.00001807194
13 100000 122 0.00000968196
13 100000 123 0.00000548086
13 100000 124 0.00001683269
13 100000 125 0.00001003561
13 100000 126 0.00000964047
13 100000 127 0.00000490516
13 100000 128 0.00001309486
13 100000 129 0.00001889744
13 100000 130 0.00000394754
13 100000 131 0.00002562629
13 100000 132 0.00003151869
13 100000 133 0.00001722388
13 100000 134 0.00001658362
13 100000 135 0.00000783451
13 100000 136 0.00001564479
13 100000 137 0.00000741460
13 100000 138 0.00004128588
13 100000 139 0.00003707394
13 100000 140 0.00001024374
13 100000 141 0.00001077760
13 100000 142 0.00001227116
13 100000 143 0.00000601280
13 100000 144 0.00000709448
13 100000 145 0.00001144725
13 100000 146 0.00002039303
13 100000 147 0.00001915717
13 100000 148 0.00004289484
13 100000 149 0.00000421400
13 100000 150 0.00000953308
13 100000 151 0.00003493044
13 100000 152 0.00001299229
13 100000 153 0.00002520842
13 100000 154 0.00000484766
13 100000 155 0.00000426652
13 100000 156 0.00001014065
13 100000 157 0.00000616850
13 100000 158 0.00000830717
13 100000 159 0.00000863511
13 100000 160 0.00000960710
13 100000 161 0.00001666311
13 100000 162 0.00000524710
13 100000 163 0.00001219745
13 100000 164 0.00000906897
13 100000 165 0.00000970610
13 100000 166 0.00000653107
13 100000 167 0.00002269978
13 100000 168 0.00002428559
13 100000 169 0.00000456827
13 100000 170 0.00000264752
13 100000 171 0.00000581192
13 100000 172 0.00001202121
13 100000 173 0.00002218618
13 100000 174 0.00000728264
13 100000 175 0.00001319624
13 100000 176 0.00001365719
13 100000 177 0.00001591839
13 100000 178 0.00002711424
13 100000 179 0.00001845961
13 100000 180 0.00001976436
13 100000 181 0.00000656041
13 100000 182 0.00003285895
13 100000 183 0.00001337782
13 100000 184 0.00000543476
13 100000 185 0.00001027710
13 100000 186 0.00000347786
13 100000 187 0.00002844333
13 100000 188 0.00001059172
13 100000 189 0.00001102471
13 100000 190 0.00003762359
13 100000 191 0.00002294378
13 100000 192 0.00001645481
13 100000 193 0.00001005705
13 100000 194 0.00000996871
13 100000 195 0.00000425921
13 100000 196 0.00002245658
13 100000 197 0.00001199748
13 100000 198 0.00001325274
13 100000 199 0.00003365912
13 100000 200 0.00003011228
